,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
3823,Critical,Service Request,Portal,Standard,4,1,12.7,1,9.6,0.0,Medium,Medium,23,Monday,1,1
3824,High,Incident,Email,Enterprise,5,2,1.4,1,3.4,1.0,Medium,High,22,Saturday,0,1
3825,Medium,Service Request,Portal,Enterprise,3,1,8.9,1,7.7,1.0,Medium,Low,4,Friday,0,0
3826,Medium,Incident,Email,Premium,10,1,13.8,1,3.2,2.0,Low,Low,21,Tuesday,0,0
3827,High,Incident,Email,Standard,7,2,6.5,2,12.9,3.0,Low,High,5,Friday,0,1
3828,High,Incident,Monitoring,Enterprise,11,3,12.2,2,5.6,2.0,Low,Medium,14,Sunday,1,0
3829,Medium,Incident,Portal,Premium,9,1,6.0,1,7.9,0.0,Low,Low,0,Sunday,0,1
3830,Critical,Service Request,Phone,Enterprise,9,2,7.0,4,7.2,4.0,Low,Medium,7,Monday,1,0
3831,Critical,Incident,Portal,Enterprise,7,1,9.8,2,12.7,2.0,High,Low,13,Monday,0,1
3832,Medium,Service Request,Email,Standard,10,0,0.6,4,1.9,0.0,Medium,Low,3,Saturday,0,0
3833,Medium,Incident,Portal,Standard,16,3,11.6,3,10.5,3.0,Medium,Low,7,Sunday,0,0
3834,Low,Incident,Monitoring,Standard,12,0,5.3,1,13.2,2.0,Medium,Medium,2,Thursday,0,1
3835,Low,Service Request,Portal,Standard,5,1,3.0,2,,2.0,Low,High,20,Sunday,1,1
3836,High,Incident,Email,Standard,5,2,12.9,1,4.0,1.0,High,Medium,6,Wednesday,1,0
3837,Medium,Service Request,Portal,Enterprise,5,2,8.6,1,,1.0,Low,High,22,Friday,0,1
3838,High,Incident,Phone,Premium,6,1,9.6,1,12.8,3.0,High,Low,23,Sunday,0,1
3839,Medium,Incident,Portal,Standard,5,1,13.1,1,12.5,2.0,Medium,Low,7,Sunday,0,0
3840,Low,Incident,Email,Standard,4,0,9.1,1,5.3,2.0,High,Medium,19,Sunday,1,0
3841,Medium,Access,Phone,Standard,13,2,13.1,1,6.2,4.0,High,High,15,Saturday,0,0
3842,Medium,Incident,Email,Premium,8,2,6.6,2,5.2,3.0,Low,Low,18,Saturday,0,0
3843,Medium,Incident,Monitoring,Premium,7,1,10.4,2,6.8,2.0,Medium,Low,14,Saturday,0,0
3844,Low,Incident,Portal,Standard,6,3,12.3,1,5.0,2.0,Medium,Medium,21,Tuesday,1,0
3845,Medium,Access,Portal,Standard,7,2,12.4,2,12.4,3.0,Low,Medium,4,Saturday,0,0
3846,High,Access,Portal,Premium,12,1,10.1,1,20.0,3.0,High,Low,7,Sunday,0,1
3847,High,Service Request,Phone,Standard,10,0,7.0,1,16.0,2.0,Low,Low,20,Friday,0,1
3848,Medium,Service Request,Email,Standard,13,1,11.1,3,27.4,1.0,Medium,Medium,7,Sunday,0,1
3849,Low,Service Request,Portal,Premium,7,0,4.8,1,7.3,1.0,Medium,Low,4,Friday,0,1
3850,Low,Service Request,Portal,Premium,9,1,10.3,1,4.5,2.0,Low,Low,20,Monday,0,0
3851,High,Access,Portal,Standard,6,1,13.9,1,11.3,6.0,Medium,High,16,Tuesday,0,0
3852,Medium,Incident,Email,Premium,9,1,7.8,2,3.4,4.0,Medium,Low,1,Saturday,0,0
3853,Medium,Incident,Portal,Standard,10,0,14.0,2,20.5,2.0,Medium,Low,4,Monday,0,0
3854,Medium,Problem,Portal,Standard,9,2,3.2,1,14.8,0.0,Low,High,23,Thursday,1,0
3855,Medium,Incident,Portal,Enterprise,11,0,4.5,1,13.6,4.0,Medium,Low,8,Sunday,1,0
3856,High,Incident,Email,Standard,6,2,9.0,3,12.0,4.0,Low,High,1,Thursday,1,1
3857,Low,Access,Portal,Standard,5,0,9.4,1,14.8,4.0,Low,Low,6,Sunday,0,1
3858,Medium,Problem,Portal,Enterprise,8,1,3.4,1,15.3,3.0,Low,High,17,Tuesday,1,1
3859,High,Incident,Monitoring,Standard,6,2,11.1,1,4.8,2.0,High,High,20,Saturday,0,1
3860,Low,Incident,Phone,Standard,7,2,1.5,1,7.4,3.0,Low,Medium,16,Sunday,1,0
3861,Low,Service Request,Email,Standard,4,2,3.1,1,9.8,1.0,Low,Medium,2,Sunday,0,0
3862,High,Incident,Portal,Premium,11,0,2.4,1,6.9,1.0,Medium,Low,17,Sunday,0,1
3863,Low,Incident,Email,Standard,13,0,9.6,1,11.2,4.0,Low,Medium,12,Tuesday,0,1
3864,High,Incident,Phone,Standard,13,3,7.5,1,6.7,2.0,Low,Medium,17,Sunday,0,1
3865,High,Incident,Phone,Standard,4,3,,4,17.3,3.0,Low,Low,21,Tuesday,0,1
3866,Low,Incident,Portal,Standard,1,2,7.4,2,3.2,2.0,Low,Low,7,Tuesday,0,0
3867,Low,Incident,Portal,Standard,6,1,13.0,2,1.8,7.0,Medium,Low,4,Wednesday,1,0
3868,High,Problem,Phone,Premium,9,1,0.7,1,5.5,4.0,Medium,Low,9,Saturday,0,1
3869,Critical,Service Request,Phone,Standard,9,1,3.2,2,1.0,3.0,Medium,Low,13,Sunday,0,0
3870,Medium,Problem,Portal,Premium,6,1,7.7,1,3.6,3.0,Low,High,2,Friday,0,0
3871,Medium,Incident,Portal,Enterprise,14,0,4.4,1,6.3,1.0,Medium,Medium,11,Monday,1,1
3872,High,Problem,Portal,Standard,8,2,3.1,2,2.3,2.0,High,Medium,14,Tuesday,0,0
3873,Medium,Incident,Phone,Standard,6,0,12.7,1,13.0,3.0,Low,Medium,22,Tuesday,0,0
3874,Medium,Incident,Portal,Premium,7,1,14.5,3,3.9,1.0,Low,Low,14,Saturday,0,0
3875,Medium,Problem,Portal,Standard,8,2,14.9,2,10.9,3.0,Low,Low,15,Saturday,0,1
3876,Critical,Access,Portal,Premium,6,0,2.3,2,13.4,1.0,Medium,High,23,Wednesday,1,1
3877,Medium,Incident,Phone,Premium,4,2,13.5,2,13.7,1.0,Low,Low,23,Wednesday,1,1
3878,Critical,Service Request,Phone,Enterprise,10,1,5.1,1,13.7,4.0,Low,Low,3,Saturday,1,0
3879,Low,Access,Portal,Premium,5,1,3.6,1,5.5,2.0,Low,Low,23,Monday,0,0
3880,Critical,Incident,Portal,Standard,4,1,3.0,1,4.9,2.0,Medium,High,5,Thursday,0,1
3881,Low,Incident,Portal,Standard,10,1,11.4,4,3.5,4.0,Low,High,14,Monday,1,0
3882,High,Service Request,Phone,Standard,12,1,11.5,3,16.2,0.0,Low,Low,12,Monday,0,0
3883,Medium,Incident,Monitoring,Standard,8,2,8.3,1,19.1,5.0,High,Low,16,Tuesday,1,1
3884,Medium,Service Request,Monitoring,Enterprise,10,1,7.1,2,4.2,1.0,High,Low,8,Wednesday,0,0
3885,High,Incident,Phone,Enterprise,8,1,6.7,1,14.2,0.0,Medium,Low,19,Monday,0,0
3886,High,Problem,Portal,Premium,6,0,9.7,1,27.1,2.0,Low,Low,14,Wednesday,0,0
3887,Low,Incident,Monitoring,Premium,10,0,7.6,1,5.2,1.0,Medium,Low,4,Thursday,0,1
3888,Medium,Service Request,Phone,Standard,7,2,5.6,3,7.0,2.0,Low,Low,18,Saturday,0,0
3889,Low,Service Request,Phone,Enterprise,9,2,5.5,1,3.8,4.0,Low,High,23,Sunday,0,1
3890,Medium,Service Request,Email,Standard,10,1,1.6,2,14.5,1.0,High,Low,3,Monday,0,0
3891,High,Incident,Phone,Enterprise,5,0,2.2,1,1.7,4.0,Low,Low,1,Friday,0,0
3892,High,Incident,Portal,Premium,10,2,10.6,1,11.8,2.0,Medium,Low,1,Thursday,1,0
3893,Medium,Incident,Portal,Standard,4,0,11.9,1,9.4,2.0,Medium,High,0,Tuesday,1,0
3894,Medium,Service Request,Monitoring,Premium,6,0,3.6,1,15.0,3.0,High,Medium,17,Saturday,0,0
3895,Medium,Incident,Portal,Standard,8,1,0.6,3,20.8,3.0,Low,Low,6,Sunday,0,1
3896,High,Access,Portal,Standard,7,2,13.7,2,8.3,2.0,Low,Medium,15,Monday,0,0
3897,High,Service Request,Portal,Standard,5,2,10.4,2,5.7,1.0,Medium,High,22,Wednesday,0,0
3898,Low,Incident,Portal,Premium,10,0,11.6,4,25.4,2.0,Low,Medium,17,Friday,0,0
3899,Low,Incident,Portal,Standard,6,1,8.2,1,13.9,2.0,Low,Medium,16,Thursday,0,1
3900,Medium,Problem,Email,Standard,7,4,11.4,3,18.8,1.0,Medium,Medium,14,Monday,0,1
3901,High,Service Request,Email,Premium,7,0,6.8,2,7.1,2.0,Low,Low,5,Thursday,0,0
3902,Medium,Service Request,Monitoring,Premium,6,0,0.6,2,18.9,1.0,Medium,Low,7,Sunday,0,0
3903,Medium,Incident,Phone,Standard,8,4,10.1,1,3.5,0.0,Medium,Low,19,Sunday,0,0
3904,Low,Incident,Portal,Standard,9,0,6.4,2,5.2,2.0,Medium,Medium,9,Tuesday,0,0
3905,Medium,Access,Phone,Premium,7,0,2.8,1,7.9,3.0,Medium,Low,8,Saturday,0,0
3906,High,Service Request,Portal,Enterprise,3,1,11.5,4,10.9,1.0,Medium,Medium,3,Saturday,0,0
3907,Medium,Problem,Portal,Standard,5,0,4.1,1,19.6,2.0,Medium,Low,9,Sunday,0,0
3908,Low,Service Request,Portal,Premium,10,0,8.3,4,11.6,1.0,High,High,0,Saturday,0,0
3909,Medium,Service Request,Portal,Premium,9,1,4.0,2,5.5,1.0,Medium,High,0,Sunday,0,0
3910,Medium,Incident,Portal,Standard,3,0,3.7,2,10.3,1.0,Low,Medium,19,Monday,0,1
3911,Low,Service Request,Phone,Standard,15,1,4.8,3,5.4,1.0,High,High,11,Friday,0,0
3912,Medium,Incident,Email,Premium,11,1,1.8,1,6.2,2.0,High,Low,11,Friday,0,1
3913,High,Problem,Email,Premium,4,0,9.4,2,5.9,1.0,Low,Medium,0,Sunday,0,0
3914,High,Service Request,Portal,Premium,4,0,10.1,1,8.4,3.0,High,Low,22,Tuesday,0,0
3915,Low,Access,Portal,Premium,4,0,1.2,1,11.3,1.0,Low,Low,14,Tuesday,1,0
3916,High,Incident,Phone,Premium,9,1,11.7,2,24.9,4.0,Medium,Low,2,Tuesday,0,1
3917,Low,Incident,Portal,Standard,8,2,5.8,1,14.8,5.0,Low,Low,0,Monday,0,1
3918,Low,Problem,Portal,Premium,5,0,12.6,1,12.5,2.0,Medium,Medium,21,Sunday,1,0
3919,Medium,Service Request,Portal,Enterprise,8,1,2.8,1,2.7,0.0,Low,Low,20,Tuesday,1,0
3920,High,Incident,Phone,Standard,4,1,5.4,1,14.8,2.0,Low,Low,13,Sunday,0,0
3921,Low,Incident,Email,Premium,6,1,11.2,1,7.6,2.0,Low,Low,10,Wednesday,1,0
3922,High,Service Request,Portal,Premium,10,1,,1,6.5,1.0,Low,Low,1,Friday,0,1
3923,Medium,Service Request,Email,Standard,7,0,12.2,1,11.9,3.0,Low,Low,22,Wednesday,1,0
3924,Medium,Access,Monitoring,Standard,11,1,14.6,1,6.8,2.0,Medium,High,15,Monday,0,0
3925,Medium,Incident,Portal,Standard,8,2,13.0,1,9.5,1.0,Medium,High,7,Saturday,0,0
3926,Low,Incident,Phone,Standard,12,2,5.1,4,5.5,3.0,High,Low,9,Friday,1,0
3927,Low,Problem,Email,Premium,10,2,2.8,1,6.1,1.0,Low,Low,12,Monday,1,0
3928,High,Incident,Email,Premium,5,0,4.1,4,11.7,3.0,Medium,Low,4,Saturday,1,0
3929,Low,Incident,Portal,Standard,3,3,10.7,1,7.3,2.0,High,Low,9,Monday,1,0
3930,Critical,Service Request,Portal,Enterprise,6,0,8.3,4,27.5,3.0,Low,High,6,Wednesday,0,0
3931,Medium,Incident,Email,Standard,12,0,10.2,1,0.8,4.0,Low,Low,3,Monday,1,0
3932,Low,Incident,Monitoring,Standard,7,2,1.2,1,5.0,2.0,Low,Low,5,Saturday,0,0
3933,Low,Incident,Email,Standard,6,0,9.0,1,16.6,1.0,Low,Low,0,Wednesday,0,0
3934,Low,Problem,Monitoring,Premium,10,0,12.1,2,8.1,2.0,Medium,Low,4,Monday,0,0
3935,Medium,Problem,Portal,Enterprise,6,1,14.9,1,18.4,2.0,Low,High,18,Thursday,0,0
3936,Medium,Incident,Email,Enterprise,13,1,2.7,3,5.9,2.0,Low,Low,11,Wednesday,0,0
3937,Critical,Incident,Email,Standard,4,1,12.9,2,2.8,1.0,Medium,Low,13,Wednesday,0,0
3938,High,Incident,Email,Premium,12,1,6.9,1,4.8,0.0,Medium,Low,18,Sunday,0,1
3939,Low,Incident,Email,Standard,6,0,6.4,2,7.3,2.0,Medium,Low,7,Thursday,0,0
3940,Critical,Problem,Portal,Premium,11,0,13.2,2,32.1,2.0,Low,High,10,Thursday,0,1
3941,High,Access,Monitoring,Enterprise,14,3,2.1,3,7.0,1.0,High,Low,0,Tuesday,0,0
3942,Low,Incident,Portal,Enterprise,9,4,9.3,3,5.7,0.0,Low,Medium,8,Wednesday,0,0
3943,Low,Service Request,Monitoring,Standard,5,1,2.4,1,32.1,3.0,Low,Low,4,Tuesday,1,0
3944,High,Service Request,Portal,Enterprise,6,1,10.5,1,12.4,1.0,Medium,High,11,Tuesday,0,0
3945,Low,Incident,Portal,Enterprise,4,1,4.4,2,6.0,3.0,Low,Low,17,Sunday,1,0
3946,Low,Service Request,Portal,Standard,10,2,1.2,1,9.8,1.0,Low,Medium,19,Saturday,1,0
3947,Critical,Incident,Phone,Standard,11,0,6.7,1,6.0,1.0,Low,Low,7,Thursday,0,0
3948,Low,Access,Monitoring,Premium,6,0,3.0,3,10.7,4.0,Low,Low,5,Sunday,0,0
3949,Medium,Service Request,Portal,Standard,4,2,9.3,1,3.2,1.0,Low,Medium,20,Saturday,1,1
3950,High,Incident,Portal,Premium,13,1,2.0,1,6.7,1.0,Low,Medium,8,Tuesday,0,0
3951,Medium,Incident,Email,Premium,4,2,,2,3.9,4.0,Medium,Low,17,Wednesday,0,0
3952,Critical,Incident,Portal,Premium,11,1,13.2,1,18.9,1.0,Low,Low,14,Wednesday,0,0
3953,Critical,Incident,Email,Standard,8,1,7.2,1,2.1,2.0,Medium,Low,6,Tuesday,0,1
3954,Medium,Problem,Email,Enterprise,9,0,8.1,1,9.1,3.0,Low,Medium,3,Saturday,0,0
3955,Medium,Incident,Portal,Enterprise,6,3,12.9,1,11.0,4.0,Medium,Low,4,Tuesday,0,1
3956,High,Incident,Portal,Premium,9,1,11.8,3,15.1,8.0,High,Low,10,Thursday,0,1
3957,Medium,Service Request,Phone,Standard,8,3,11.9,1,6.2,1.0,High,Low,16,Thursday,0,0
3958,Low,Incident,Email,Premium,4,2,9.3,2,2.2,1.0,Low,Medium,2,Monday,0,0
3959,Medium,Problem,Email,Standard,7,0,5.6,3,6.2,2.0,Low,Medium,6,Thursday,0,0
3960,Medium,Service Request,Portal,Standard,9,0,10.4,1,,0.0,Low,Low,7,Wednesday,0,0
3961,Medium,Incident,Phone,Enterprise,8,1,3.8,1,7.8,0.0,Low,Low,21,Monday,0,0
3962,Medium,Incident,Portal,Standard,7,0,12.8,2,4.1,1.0,Medium,High,18,Sunday,0,1
3963,Low,Service Request,Phone,Premium,12,1,4.5,2,5.6,1.0,Low,Low,22,Wednesday,0,0
3964,Medium,Incident,Portal,Standard,11,0,7.2,2,9.0,,High,Medium,15,Saturday,1,0
3965,High,Service Request,Portal,Standard,15,1,10.3,4,9.3,3.0,Low,Low,12,Wednesday,0,0
3966,Medium,Incident,Portal,Standard,4,2,4.5,1,2.2,0.0,Medium,Medium,3,Saturday,1,0
3967,Low,Service Request,Phone,Standard,8,2,0.9,2,2.4,1.0,High,Low,1,Friday,0,0
3968,High,Incident,Phone,Premium,12,0,10.9,1,4.3,0.0,High,Low,11,Saturday,0,1
3969,Medium,Incident,Portal,Standard,6,0,4.1,3,2.3,3.0,Medium,High,1,Thursday,1,0
3970,Low,Service Request,Portal,Standard,7,1,14.6,2,21.0,0.0,Medium,Low,13,Monday,1,0
3971,Low,Incident,Email,Enterprise,7,0,9.3,1,6.3,0.0,Low,Medium,2,Sunday,0,0
3972,Low,Incident,Portal,Premium,8,0,14.9,2,4.7,3.0,Low,High,18,Monday,0,0
3973,Medium,Problem,Portal,Standard,5,1,12.8,1,13.7,2.0,Low,Medium,22,Sunday,0,0
3974,Low,Service Request,Phone,Premium,5,2,3.2,1,12.7,,High,Medium,17,Saturday,1,1
3975,Low,Problem,Phone,Premium,8,1,6.4,1,7.0,,High,Low,15,Wednesday,0,0
3976,High,Incident,Monitoring,Enterprise,10,1,5.0,3,8.3,0.0,Medium,Medium,6,Friday,0,0
3977,High,Service Request,Email,Standard,9,0,5.0,4,22.2,0.0,Medium,Low,4,Monday,0,0
3978,Low,Incident,Email,Premium,5,0,5.2,2,16.0,1.0,Medium,Low,19,Saturday,0,0
3979,Medium,Incident,Portal,Enterprise,8,2,8.0,1,10.1,3.0,Low,High,16,Friday,1,0
3980,Medium,Incident,Portal,Premium,6,0,9.9,3,4.6,3.0,Low,Low,15,Monday,1,0
3981,Low,Service Request,Phone,Enterprise,8,2,11.4,1,19.8,2.0,High,High,6,Saturday,1,0
3982,Medium,Incident,Email,Standard,5,1,13.9,1,5.3,1.0,High,Low,21,Thursday,0,0
3983,Low,Service Request,Phone,Premium,11,1,8.9,1,6.3,0.0,Medium,Low,4,Friday,0,0
3984,Medium,Incident,Phone,Premium,8,1,5.6,1,3.3,2.0,Medium,Medium,23,Saturday,1,0
3985,Medium,Access,Phone,Standard,6,1,9.1,3,4.4,1.0,Low,Medium,7,Saturday,0,0
3986,High,Incident,Portal,Standard,12,1,5.0,1,7.6,0.0,Low,Low,11,Saturday,1,0
3987,Low,Problem,Portal,Standard,3,4,9.0,1,5.7,2.0,Medium,Medium,13,Wednesday,0,0
3988,Low,Service Request,Email,Standard,7,2,12.4,2,6.9,3.0,Medium,Low,23,Friday,0,0
3989,Critical,Incident,Portal,Standard,7,0,2.5,1,2.2,,Low,Medium,18,Tuesday,0,0
3990,Medium,Problem,Phone,Standard,6,1,13.8,1,2.8,0.0,Medium,Low,9,Sunday,1,0
3991,Low,Incident,Portal,Enterprise,8,0,6.3,3,10.8,5.0,Medium,Low,15,Friday,1,0
3992,Medium,Problem,Email,Standard,10,0,4.2,3,4.0,1.0,Low,High,6,Friday,0,0
3993,High,Incident,Email,Premium,9,2,11.9,1,20.0,1.0,Low,Low,4,Tuesday,0,0
3994,High,Incident,Portal,Enterprise,12,3,6.1,2,5.9,2.0,Low,Low,19,Wednesday,0,0
3995,High,Service Request,Email,Premium,7,0,3.2,2,26.2,0.0,Medium,Low,2,Thursday,0,1
3996,Medium,Service Request,Email,Premium,11,1,7.8,2,6.8,0.0,High,High,15,Friday,0,0
3997,Low,Incident,Email,Premium,8,0,7.3,3,4.0,1.0,Medium,High,22,Saturday,0,0
3998,Medium,Incident,Portal,Standard,7,1,0.8,1,2.6,2.0,Low,Medium,21,Monday,0,0
3999,Critical,Incident,Email,Standard,10,4,13.2,2,17.6,2.0,Low,Low,6,Friday,0,1
4000,Medium,Service Request,Email,Premium,9,1,13.1,1,3.7,2.0,Medium,Low,14,Thursday,1,0
4001,High,Service Request,Portal,Premium,9,2,11.3,1,15.7,2.0,High,Medium,0,Monday,0,1
4002,Medium,Incident,Email,Standard,10,1,10.8,2,3.5,2.0,Low,Medium,6,Sunday,1,0
4003,Low,Incident,Monitoring,Standard,11,2,12.2,1,8.2,0.0,Medium,Medium,7,Sunday,1,0
4004,Medium,Service Request,Phone,Standard,10,0,0.6,1,3.6,0.0,Low,High,17,Sunday,0,0
4005,Medium,Incident,Email,Standard,7,2,11.1,1,17.0,2.0,Medium,High,8,Monday,0,1
4006,Medium,Service Request,Phone,Enterprise,8,0,10.3,1,4.6,3.0,Low,High,1,Friday,1,0
4007,High,Service Request,Phone,Premium,7,1,,1,5.3,0.0,High,Low,19,Sunday,1,0
4008,Low,Service Request,Portal,Standard,7,2,1.5,2,14.1,2.0,High,Medium,3,Monday,1,1
4009,Medium,Service Request,Portal,Premium,4,3,8.1,1,,2.0,High,High,16,Tuesday,0,0
4010,Critical,Service Request,Portal,Premium,9,1,10.8,1,3.9,2.0,Medium,Low,9,Wednesday,0,0
4011,Medium,Access,Portal,Standard,7,2,2.0,2,10.6,1.0,Medium,Medium,1,Friday,0,1
4012,Medium,Incident,Portal,Standard,1,2,14.4,3,8.7,3.0,Medium,Medium,23,Wednesday,0,0
4013,High,Incident,Portal,Enterprise,10,1,8.2,1,4.9,2.0,Low,Low,12,Monday,0,0
4014,Low,Service Request,Phone,Standard,11,1,0.8,2,13.2,0.0,Medium,High,20,Thursday,0,0
4015,High,Incident,Phone,Premium,13,2,2.5,1,10.3,2.0,Medium,Low,2,Sunday,0,1
4016,Low,Incident,Portal,Premium,9,1,4.3,1,10.0,2.0,Low,Low,7,Friday,1,0
4017,High,Problem,Portal,Standard,7,1,6.8,1,2.7,3.0,Low,High,18,Sunday,0,0
4018,Medium,Service Request,Monitoring,Premium,12,1,11.5,1,13.7,2.0,Low,Medium,16,Wednesday,0,0
4019,Low,Incident,Email,Enterprise,2,1,9.9,1,,2.0,Low,Low,22,Wednesday,1,0
4020,Medium,Incident,Portal,Standard,7,2,3.2,1,11.1,4.0,Medium,Low,19,Monday,0,0
4021,Low,Incident,Email,Premium,11,1,8.0,2,,2.0,Low,Medium,3,Tuesday,1,0
4022,Low,Problem,Email,Standard,5,2,10.5,1,16.9,3.0,Low,Medium,4,Friday,0,0
4023,Low,Incident,Monitoring,Standard,6,3,0.5,1,8.6,4.0,Low,Medium,3,Wednesday,0,0
4024,Low,Incident,Portal,Premium,6,1,9.0,2,11.9,1.0,Medium,Low,22,Monday,0,0
4025,Medium,Incident,Monitoring,Standard,8,2,8.5,1,4.7,4.0,High,Medium,10,Wednesday,1,1
4026,Low,Service Request,Portal,Standard,4,1,14.0,1,11.9,2.0,Low,High,16,Tuesday,0,0
4027,High,Incident,Portal,Enterprise,10,3,3.6,1,13.3,0.0,Medium,Medium,5,Monday,0,0
4028,Medium,Incident,Portal,Enterprise,7,1,12.0,1,3.3,4.0,Medium,Low,14,Sunday,0,0
4029,Medium,Incident,Portal,Standard,5,5,12.3,1,1.7,1.0,Low,High,22,Friday,0,0
4030,High,Service Request,Email,Enterprise,11,3,13.0,1,21.1,,Low,Low,6,Thursday,0,1
4031,Medium,Incident,Phone,Premium,6,2,11.3,1,15.1,3.0,Low,Medium,15,Sunday,0,0
4032,Low,Incident,Portal,Standard,9,1,5.8,1,14.9,0.0,Low,Low,4,Sunday,0,0
4033,Critical,Incident,Email,Standard,9,0,1.7,1,5.2,2.0,Low,Medium,19,Monday,1,0
4034,Low,Access,Portal,Enterprise,5,3,6.6,2,11.0,3.0,High,Low,1,Monday,0,0
4035,Medium,Incident,Portal,Standard,8,2,6.0,2,9.1,1.0,Low,High,15,Thursday,1,1
4036,Medium,Incident,Portal,Premium,4,1,8.6,2,7.5,1.0,Low,Medium,9,Friday,0,0
4037,Medium,Incident,Email,Standard,12,0,5.4,1,15.3,1.0,High,Medium,22,Thursday,0,0
4038,Medium,Incident,Phone,Standard,10,3,1.3,1,7.5,5.0,Medium,Low,0,Sunday,0,1
4039,High,Incident,Monitoring,Standard,9,2,4.2,2,7.1,2.0,Medium,Low,6,Thursday,0,1
4040,Medium,Incident,Monitoring,Premium,13,1,12.2,1,7.7,1.0,Low,High,3,Thursday,0,0
4041,Low,Access,Portal,Standard,7,1,9.3,1,11.4,0.0,Low,Medium,0,Thursday,0,0
4042,Medium,Problem,Email,Premium,9,0,4.2,2,3.0,3.0,Medium,Medium,19,Sunday,0,0
4043,High,Incident,Portal,Standard,10,2,5.3,1,11.2,2.0,Medium,High,18,Tuesday,0,0
4044,High,Problem,Portal,Standard,5,0,8.6,1,3.2,3.0,Medium,Low,13,Thursday,1,0
4045,Medium,Incident,Portal,Standard,7,2,12.5,1,36.5,3.0,Low,Medium,3,Thursday,0,1
4046,Medium,Incident,Portal,Standard,6,1,4.2,1,3.4,4.0,Low,Medium,14,Thursday,1,1
4047,Low,Problem,Phone,Premium,12,0,13.5,2,7.7,2.0,Medium,Low,3,Thursday,0,0
4048,Medium,Incident,Phone,Enterprise,6,0,3.1,1,11.8,2.0,Low,Low,22,Sunday,0,0
4049,Medium,Service Request,Portal,Standard,3,1,10.9,2,8.5,4.0,Low,Medium,13,Friday,1,1
4050,High,Incident,Phone,Standard,7,1,13.9,1,8.8,0.0,High,Medium,9,Saturday,0,0
4051,High,Access,Phone,Enterprise,9,2,12.2,2,4.5,0.0,Low,Low,17,Monday,0,1
4052,High,Incident,Portal,Standard,10,1,10.8,2,15.0,4.0,Low,Low,19,Tuesday,0,1
4053,Low,Access,Monitoring,Standard,8,5,1.0,2,13.1,3.0,Medium,Medium,0,Saturday,0,1
4054,Low,Problem,Portal,Standard,15,1,2.2,4,9.5,3.0,Low,Medium,5,Wednesday,0,0
4055,Critical,Incident,Monitoring,Premium,4,1,9.6,2,9.5,1.0,Medium,Medium,7,Friday,0,0
4056,Critical,Incident,Portal,Standard,12,2,12.1,1,5.8,0.0,Medium,Low,0,Tuesday,0,0
4057,Medium,Incident,Portal,Premium,10,2,4.9,2,2.9,2.0,Medium,Low,7,Tuesday,0,0
4058,Low,Incident,Portal,Premium,9,3,2.9,1,5.3,0.0,High,High,0,Thursday,0,0
4059,Medium,Incident,Portal,Premium,9,0,8.9,1,2.3,1.0,Medium,High,19,Monday,0,0
4060,Medium,Incident,Email,Standard,7,0,0.8,1,4.9,0.0,Medium,High,19,Monday,1,0
4061,Medium,Incident,Portal,Standard,8,0,12.5,1,12.0,1.0,High,High,17,Tuesday,1,0
4062,High,Incident,Portal,Enterprise,8,0,11.4,1,4.5,1.0,Low,Low,6,Thursday,0,0
4063,High,Incident,Email,Premium,12,1,8.1,1,11.0,0.0,Low,Medium,7,Friday,0,0
4064,Critical,Problem,Portal,Enterprise,10,2,13.3,1,4.2,0.0,Medium,High,20,Monday,0,0
4065,Low,Incident,Monitoring,Standard,3,2,6.9,1,11.0,0.0,Medium,Medium,8,Wednesday,0,1
4066,Critical,Problem,Email,Standard,7,1,2.9,3,11.2,1.0,Low,Low,16,Friday,0,0
4067,Low,Incident,Portal,Premium,8,1,9.4,2,2.0,2.0,Medium,Low,5,Tuesday,1,0
4068,High,Incident,Phone,Premium,10,1,4.4,1,2.0,1.0,Medium,Low,4,Sunday,0,0
4069,Critical,Incident,Portal,Standard,7,1,10.1,1,11.6,2.0,Medium,High,15,Tuesday,1,1
4070,Critical,Problem,Portal,Standard,12,3,4.8,1,8.6,1.0,Medium,Low,19,Sunday,0,0
4071,Low,Problem,Portal,Standard,8,3,3.8,1,12.4,3.0,Low,Low,6,Thursday,0,0
4072,Medium,Incident,Email,Standard,7,1,12.4,3,5.2,1.0,Low,Low,18,Monday,1,1
4073,High,Incident,Phone,Standard,9,1,2.0,1,2.3,0.0,Low,High,0,Sunday,0,0
4074,High,Incident,Phone,Enterprise,5,2,10.6,1,7.0,1.0,Medium,Low,7,Sunday,1,1
4075,High,Access,Phone,Premium,8,1,12.6,4,21.3,1.0,Low,High,13,Saturday,0,0
4076,Medium,Problem,Portal,Premium,7,3,4.5,1,0.8,0.0,Low,Low,5,Friday,0,0
4077,Medium,Problem,Email,Standard,8,1,13.5,2,16.4,2.0,Low,Medium,11,Sunday,1,1
4078,Low,Incident,Portal,Standard,9,4,8.4,2,10.2,1.0,Medium,Low,3,Saturday,0,0
4079,Medium,Service Request,Email,Standard,7,0,2.1,2,8.5,2.0,Medium,Medium,2,Wednesday,1,1
